base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-19 00:00:00+00,3932.7146471823,4093.5924716969,3841.54,3947.8383323187,3982.976819028,42.843053932,3992.8515928888,3992.3313723869,505918,101619.904449069,330.95734704,1.8E-09,0.2457084277,1.3120708924
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-19 00:00:00+00,0.0466113368,0.0518307443,0.0446637676,0.0468500231,0.0478043814,0.0006863548,0.0477788424,0.0477673896,89496,469704857.3,1680672.2,0.1,6162.3629368174,18885.3466995321
Dash_DASH_DASH,USDollar_USD_USD,2019-02-19 00:00:00+00,87.6163707919,91.952,85.8493394148,88.3894048341,88.4863925359,0.9261424177,88.4700998117,88.4599937945,23643,33410.38768264,225.50769,1E-08,1.7379666788,5.3536727947
EOS_EOS_EOS,USDollar_USD_USD,2019-02-19 00:00:00+00,3.5506285082,4.0779058575,3.4017171888,3.5965039722,3.6773214642,0.0619161606,3.6786559304,3.6775028478,378772,48089265.979717,37712.507,1E-08,187.9356519905,547.2507063556
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-19 00:00:00+00,148.7004010767,154.3054492049,141.9273032543,145.1236661064,148.8148927244,1.6507089681,149.0446355261,149.0233077745,578049,1743711.56599364,2000,1E-08,4.1723252256,15.8929949693
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-19 00:00:00+00,48.1928005037,61.5178107144,36.1692656424,48.0464673652,48.3667018038,0.656276362,48.4077754672,48.3964797577,194864,1296146.04678326,1792.21858,1E-08,8.9029794359,29.4625378877
NEO_NEO_NEO,USDollar_USD_USD,2019-02-19 00:00:00+00,8.9633900265,9.8675765783,8.5380504709,9.0613863248,9.1438709855,0.1319618579,9.1454626827,9.1434025515,82431,2435886.5689016,5458.066,3E-08,36.2455755019,92.0922981794
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-19 00:00:00+00,0.3288307002,0.3726827869,0.3135811967,0.3288422222,0.3386359728,0.0069189258,0.3389410205,0.3387898562,432190,414183731.481408,338114.9,1E-08,1068.0582892643,3257.4532030759
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-19 00:00:00+00,0.0854772451,0.100649281,0.083569052,0.0915351862,0.0903820881,0.0028591807,0.0904943425,0.0904057174,160011,355766331.733865,1036663.7,1E-08,2432.6345708116,8965.0819100935
TRON_TRX_TRX,USDollar_USD_USD,2019-02-19 00:00:00+00,0.0254935092,0.0279927567,0.0237964399,0.025318834,0.0257964719,0.0003417161,0.0258008915,0.0257953698,95849,1114901929.80829,3145975.7,1E-08,12400.1570590781,35206.6297519382
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-19 00:00:00+00,55.5090806135,63.8548488279,53.4231031905,54.7965059523,55.8430126594,0.4901013765,55.7958872138,55.7900873938,20948,62011.05909668,842.21915,1.3E-07,3.6896777946,13.5863677706
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-18 00:00:00+00,3661.7594853544,4047.577153747,3616.18,3895.6346952982,3848.5882364846,80.1768863762,3856.0536270275,3854.3175283548,448895,108981.91281096,200,2.6E-09,0.311224001,1.6236236811
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-18 00:00:00+00,0.0426377134,0.0472807823,0.0414708127,0.0455222213,0.0450373164,0.0009115876,0.0449956882,0.0449732764,63448,335219734.7,1061775.1,0.1,6148.2356579274,16937.0507915626
Dash_DASH_DASH,USDollar_USD_USD,2019-02-18 00:00:00+00,81.9536797262,88.6729999999,80.334,86.2422803464,84.195279958,1.8224859896,84.2004048732,84.1552801987,17863,38218.37207649,508.49716358,3E-08,3.0685214312,9.7782966389
EOS_EOS_EOS,USDollar_USD_USD,2019-02-18 00:00:00+00,2.9375781983,3.6,2.8660488801,3.5005860163,3.3058752332,0.1655132876,3.2966791016,3.2879332056,272129,39848725.4286118,49982.59327908,1E-08,208.1472726372,678.0873466397
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-18 00:00:00+00,136.3357166432,152.6663075169,131.05,145.2642255487,143.6980290874,3.3425375715,143.8021028879,143.7045256317,552647,2242967.86716652,2489.4429999999,1E-08,5.8313445905,23.9714771591
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-18 00:00:00+00,44.1708634866,71.4321190317,34.7515330036,47.5327324582,46.7996595101,1.3297853459,46.8006446592,46.7604275084,227738,2003095.70531874,3011.1,1E-08,11.7387629513,39.678860659
NEO_NEO_NEO,USDollar_USD_USD,2019-02-18 00:00:00+00,8.5398731116,9.1181,8.1998646054,8.8121934603,8.7311918678,0.1274161124,8.7277791044,8.7256134329,51926,1868098.49330094,6991.97,1E-08,42.47624969,114.4079614169
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-18 00:00:00+00,0.3099261859,0.338325558,0.302706514,0.3232662245,0.3206986232,0.0046659839,0.3204300103,0.320350309,236728,239886054.824586,419949,1E-08,1134.3580960194,3655.6615717801
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-18 00:00:00+00,0.081599543,0.0870507785,0.0792484625,0.083565875,0.0826046647,0.0009238297,0.0825507026,0.0825387519,53332,120998301.077054,1084379.7,9E-07,2529.1262887732,11712.1807999296
TRON_TRX_TRX,USDollar_USD_USD,2019-02-18 00:00:00+00,0.0245726738,0.0257779234,0.0238076939,0.0248233599,0.0247736743,0.0002354616,0.0247736571,0.0247713135,67937,832709811.889646,2272049,7.7E-07,13099.3518050272,36510.0100523154
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-18 00:00:00+00,53.6496089226,59.7006187866,50.3179190115,54.8313581009,54.5813120352,0.9048079609,54.6440475125,54.6259390929,19915,85686.85953577,2050.4088768,1E-08,6.8950511717,32.7017350321
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-17 00:00:00+00,3680.5961531158,3790,3557.38,3685.8271854856,3672.2973809789,39.1680234727,3689.0187628898,3688.4600001921,285310,53443.075210249,170.17032423,7E-10,0.2188367973,1.1128312341
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-17 00:00:00+00,0.0418733413,0.0436769845,0.0401975474,0.0418828197,0.0417753861,0.0003643747,0.0417658029,0.0417617011,28562,146484978.3,994035.3,0.1,5922.1116675924,16480.5787683754
Dash_DASH_DASH,USDollar_USD_USD,2019-02-17 00:00:00+00,80.0957969386,83.793614852,76.5658869994,79.7923002356,79.8564423156,0.6328372953,79.6918957393,79.6827638656,11601,21743.0330251899,526.72,6E-08,2.862158733,11.126142177
EOS_EOS_EOS,USDollar_USD_USD,2019-02-17 00:00:00+00,2.8428400967,2.9931511479,2.7583609275,2.910098384,2.8847789623,0.0344932069,2.8857619895,2.8852997784,98748,13411272.9344083,50000,1E-08,171.9840355275,625.0607631982
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-17 00:00:00+00,124.7353511864,139.5,121.34,135.6671667639,129.8768478905,3.5546923232,130.4034987227,130.3150308958,530720,1935432.26981271,4774.113379,1E-08,5.9320835894,24.7706335267
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-17 00:00:00+00,44.1476981505,65.529833059,42.06,44.5226326361,43.9591699647,0.6525844728,43.9955698359,43.9832875915,128126,1043662.09206027,2876.09,1E-08,10.7000113611,39.9218487334
NEO_NEO_NEO,USDollar_USD_USD,2019-02-17 00:00:00+00,8.0306039105,9.161778034,7.9572146651,8.4576701128,8.484198611,0.1873838239,8.502361115,8.4982459454,118509,3429406.29918188,6170.714,1E-08,36.6770642359,102.3501413102
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-17 00:00:00+00,0.3066671533,0.3202295855,0.2928808969,0.306307918,0.306456407,0.0017771284,0.3064966551,0.306477501,129808,118879620.234058,748221.7,1E-08,1034.7779725151,4023.6068126731
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-17 00:00:00+00,0.0796711392,0.0833772831,0.0750571738,0.0802305062,0.0795552398,0.0006627563,0.0795525596,0.0795457397,45337,88084057.4283641,661480.7,7.4999E-06,2086.4084671536,8180.5666000236
TRON_TRX_TRX,USDollar_USD_USD,2019-02-17 00:00:00+00,0.024069813,0.0251691461,0.0229569759,0.023733485,0.0239772984,0.0001700942,0.0239652214,0.0239622291,27284,226844671.081866,1636104,0.00666666,9912.0209659862,33528.0385114289
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-17 00:00:00+00,52.3210417391,54.6503929399,43.6968887853,52.263930046,51.6918569551,0.3999217536,51.6669806988,51.6606116872,13120,36923.4137578399,393.809734,2.7E-07,3.6799083919,9.6242543601
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-16 00:00:00+00,3628.7734716654,3726.7,3565.5,3680.1299557366,3661.5335075962,24.0030091244,3672.3710616984,3672.082441647,237152,36019.3388784973,495.49042406,4E-09,0.1623731668,1.3911191115
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-16 00:00:00+00,0.0411994117,0.0422317667,0.0403435773,0.0415508137,0.0414970741,0.0001494884,0.0415004281,0.0414998275,17827,92350298.5,1463289.1,0.1,5609.4673784252,17084.9113026982
Dash_DASH_DASH,USDollar_USD_USD,2019-02-16 00:00:00+00,79.4626078031,82.69,78.8805670496,79.4750102574,80.1297055028,0.4801344231,80.2877895451,80.2830194045,10173,16276.36454964,465.1535,3.7E-07,2.3424720439,8.0772925676
EOS_EOS_EOS,USDollar_USD_USD,2019-02-16 00:00:00+00,2.8394379933,2.9456351846,2.7676064185,2.8280220404,2.8642518802,0.0200145105,2.8668509246,2.8666855609,70757,7403555.37288679,13094.12,1E-08,138.5486929299,345.0854585835
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-16 00:00:00+00,122.6738253546,127.2552681216,120.42,123.5335347493,124.202693401,0.9183015259,124.5002016518,124.491489258,256537,566867.45429626,906.36803666,2E-08,3.1166887917,12.2159061873
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-16 00:00:00+00,42.7911927751,45.7650175805,41.92,43.6698066341,43.9331034525,0.54191346,43.9844323495,43.9763636232,135730,989947.4224968,2464.44814,1E-08,8.9396715271,29.637167972
NEO_NEO_NEO,USDollar_USD_USD,2019-02-16 00:00:00+00,8.2053193274,8.4738549918,7.8851389847,7.9999018817,8.1942246468,0.1167787946,8.1901024406,8.1883619989,48266,1432621.55287314,7134.8909108,1E-08,39.3273623548,109.3700532328
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-16 00:00:00+00,0.3065979925,0.3095910227,0.2990606467,0.3050216961,0.3057444411,0.0007452132,0.3057278103,0.305725524,103687,75236745.4892938,514272,1E-08,772.8407128139,3016.7247893968
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-16 00:00:00+00,0.0803798754,0.081032,0.0775019442,0.0790693538,0.0793188196,0.0005392501,0.0792090867,0.0792050741,51859,84509096.8721294,757684,4E-08,1744.3876562587,6326.219097262
TRON_TRX_TRX,USDollar_USD_USD,2019-02-16 00:00:00+00,0.0239633047,0.0243438161,0.0233733661,0.0237836613,0.0238524585,0.0001063978,0.0238491082,0.0238486322,22754,197924979.068904,1157627,0.1,10495.7376788647,35410.7900879325
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-16 00:00:00+00,51.3729168911,87.500276553,43.7938884147,51.8879718812,51.5870487894,0.245551776,51.5790744905,51.5745152561,10335,20083.53066475,93.75779004,4.1E-07,2.0108308524,4.1020990134
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-15 00:00:00+00,3645.8818571446,3723.0739663121,3454.7735961347,3619.933215089,3635.8456571514,26.5856988342,3646.3308282482,3645.9868417651,252249,41402.7306429337,49.14774481,1E-08,0.174969687,0.6994720958
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-15 00:00:00+00,0.0409034484,0.042938656,0.0400574908,0.0409867947,0.041056793,0.0002389669,0.0410640149,0.0410624352,26002,140671251.8,769254,0.1,5660.3086805924,16339.6348006125
Dash_DASH_DASH,USDollar_USD_USD,2019-02-15 00:00:00+00,78.1466152502,81.199,76.7540409806,78.8971041271,78.7688657277,0.8064977058,78.7737958493,78.7657513392,11673,17493.0508577699,131.911,1E-08,1.7774954359,4.8723904769
EOS_EOS_EOS,USDollar_USD_USD,2019-02-15 00:00:00+00,2.7877573776,2.9333,2.6998185746,2.8327690964,2.8281601738,0.0245714336,2.827953031,2.8277167361,95157,10317083.4586597,16109.91,1E-08,145.2673164856,418.2265372238
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-15 00:00:00+00,122.1763527423,127.4,116.2071507102,123.2126842857,122.9852771668,1.1190803194,123.3253725377,123.3128919267,280927,700190.80796861,3000,1E-08,3.5754948643,17.299121532
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-15 00:00:00+00,41.8713849022,62.357462701,39.7050418692,42.6476915677,42.6289227921,0.6763808037,42.7146074753,42.7023601754,147995,1201633.67166498,2198.18456,1E-08,9.9951038427,32.8396955393
NEO_NEO_NEO,USDollar_USD_USD,2019-02-15 00:00:00+00,7.999819229,8.6156134612,7.7697609632,8.180123448,8.1910561847,0.1345689099,8.1929362814,8.1906095691,46504,1289895.25831978,6344.927,1E-08,34.7363162172,93.6733025467
